Date,ACME,ADAX,ALTU,APAC,ARNE,BEAV,BESS,BIXB,BLAC,BOIS,BOWL,BREC,BRIS,BUFF,BURB,BURN,BUTL,BYAR,CAMA,CENT,CHAN,CHER,CHEY,CHIC,CLAY,CLOU,COOK,COPA,DURA,ELRE,ERIC,EUFA,FAIR,FORA,FREE,FTCB,GOOD,GUTH,HASK,HINT,HOBA,HOLL,HOOK,HUGO,IDAB,JAYX,KENT,KETC,LAHO,LANE,MADI,MANG,MARE,MAYR,MCAL,MEDF,MEDI,MIAM,MINC,MTHE,NEWK,NINN,NOWA,OILT,OKEM,OKMU,PAUL,PAWN,PERK,PRYO,PUTN,REDR,RETR,RING,SALL,SEIL,SHAW,SKIA,SLAP,SPEN,STIG,STIL,STUA,SULP,TAHL,TALI,TIPT,TISH,VINI,WASH,WATO,WAUR,WEAT,WEST,WILB,WIST,WOOD,WYNO
20081202,12478219.0,11881298.6,12304668.6,12319118.3,11122781.3,10937291.8,11506980.1,11031453.5,11393672.5,11135115.9,11535745.2,11316166.4,11125808.1,10922313.1,11231134.4,12545015.6,11524163.6,11926594.7,11181819.5,11797916.5,11567343.9,10965896.8,11465125.4,11937011.8,11283650.6,11220926.5,10823468.9,10459657.9,12215406.9,11460540.6,11888612.3,11107510.3,11109024.7,10483583.4,10835117.0,11524587.0,11399933.9,11639376.3,10988159.5,11436967.6,11879353.6,12381520.5,10942918.9,11676844.9,11534401.2,9596261.8,11535430.4,12595452.7,11044870.6,11666448.1,12331907.2,11889723.6,11372473.8,10835117.0,11334174.7,11331546.3,12456934.0,9621925.6,11777911.1,11215903.6,10760307.0,11937011.8,10398736.9,11207033.3,10935528.0,11107510.3,12165339.3,11207033.3,11372473.8,10331699.4,10997656.5,11372473.8,11828669.0,12669162.9,10979083.9,10997656.5,11631502.3,10954277.7,10773503.6,11663581.1,10979083.9,11372473.8,11378107.5,11926594.7,10323790.6,11191110.8,12479018.8,11934076.9,9573135.6,11962870.5,11123492.9,12693694.3,11436967.6,10323790.6,11286554.7,10968687.1,11363901.5,10987562.6
20081203,10001364.3,9696048.5,10470604.0,9611515.9,10088559.9,10044190.3,9560742.1,7878295.4,6155781.1,10999394.4,9470001.0,7682619.1,7626418.0,9825428.7,6016341.8,11083348.6,9568076.8,9785999.1,9462500.7,9208701.8,7558005.8,8066172.8,9329067.0,9714895.5,5399554.9,5667588.8,6107645.7,5685541.4,9646897.4,8261908.0,9440016.3,7758094.5,8215284.2,7221308.9,8992991.3,9704477.2,10258232.1,8225211.7,7654589.7,8914283.6,10115106.8,9986915.1,10080062.2,5667588.8,3587003.5,5455030.8,11507336.4,9576102.1,8082964.9,9546882.2,10324800.0,9957479.5,8255208.2,8886656.9,8829515.7,6740677.7,9692361.9,5480915.8,9150677.8,3663629.7,6141675.0,9884096.8,5940290.7,7537527.2,9082587.2,7724686.9,9391772.1,7081830.1,8186691.6,5978983.3,9295122.3,6769083.6,9836275.5,10177839.7,4668856.7,8612624.7,8400875.1,6404436.9,10156114.2,7378296.2,6302018.8,8202182.0,9116665.3,10045380.3,5909893.9,4473187.6,10622340.9,9703644.9,6998525.7,8914580.4,7870923.1,10718172.6,8842024.8,4473277.4,5881405.4,3845986.6,9774739.6,7052978.9
20081204,11902810.8,11257563.2,11632550.2,11823833.4,11175024.7,9603439.2,11537007.3,9990725.5,9142051.9,9192580.8,11332625.8,9954077.0,10270220.7,9834778.1,9261849.3,12060614.1,10998079.6,11284572.3,11185606.8,11720239.3,10551851.9,9766163.5,11159577.7,11503809.2,11228035.1,11386183.8,10175500.6,8222470.8,11559405.5,11179444.6,11106522.6,10583175.9,10169411.7,8222470.8,9931053.9,11706424.5,9610566.8,10416786.5,10184301.5,11165892.4,11544059.3,11076788.8,9234629.1,11631933.2,11705874.1,8677628.5,9060058.3,11764305.7,10038011.2,11585475.0,11685200.9,11383579.2,10234334.5,9053841.4,11272283.5,9160967.1,11748394.6,8259973.8,11315669.9,10932958.0,8373422.0,11503809.2,8259973.8,9700345.3,10526661.3,10349249.7,11417546.7,9632288.5,10234334.5,9254303.1,11184642.2,9830559.3,11316627.5,12076562.0,10044618.2,11185339.5,11078200.1,9298156.7,10181112.5,11165203.1,10680017.7,10262738.9,11513015.7,11460212.8,10220908.1,10640102.8,11732179.1,11673843.7,8259973.8,11359738.9,11240932.4,12010104.7,11257168.7,9730427.4,10779499.0,10688236.7,10927674.7,9211648.5
20081205,11997508.2,10842697.7,11963999.5,12078988.5,11735138.5,11023709.8,12241519.0,10700104.2,10736953.8,11247971.9,11303021.0,10964678.8,10949652.8,10609594.9,11133219.9,11429489.4,12249767.4,11585286.9,11623393.5,10680032.1,11071494.8,10736953.8,12253686.6,11688470.1,10378879.8,11308231.9,10448853.5,10705283.0,11110159.8,11546781.0,12241519.0,10553701.8,11141186.6,10701363.9,10595295.9,12063625.6,11735890.1,11187332.4,10553061.6,11799758.3,11973113.2,12002841.9,11273065.0,11364868.3,10449835.8,10295987.7,11734120.1,11905011.2,10790328.6,10753275.5,11915845.2,11979695.8,11245660.3,10655140.4,10630060.8,10736953.8,12023709.4,9883427.6,11616889.4,11023806.5,10733999.3,12069439.4,10701363.9,10759933.2,10924931.0,10857564.9,11614618.5,10824950.4,11235263.5,10401357.4,11556332.3,11000430.1,12160416.7,11878590.5,10310802.7,11145105.7,11427901.5,11022645.0,11023709.8,11598162.1,10255369.3,10863966.8,10661858.2,11224001.3,10584022.7,10282885.2,11934132.4,11493555.5,10010015.9,11605455.0,11309859.2,11964096.6,11864424.0,10638292.7,10255665.2,10566432.1,11100619.8,10957740.2
20081206,10900585.4,10323712.9,11770283.4,11041590.6,11122626.1,11248990.8,10881021.9,9281283.6,9397321.2,11843135.6,10304914.2,9466285.0,9851873.8,10300561.8,9347604.5,11297664.1,10848943.1,10430047.2,10858477.7,10262791.9,9969083.3,9587714.4,10966680.3,10566292.1,10182603.5,10182603.5,9070585.2,9165010.2,10623023.4,10456552.1,11456808.7,9813623.9,10165563.0,9407256.3,10267592.7,10621118.2,11237983.6,10041340.1,9281283.6,10564951.7,11246680.1,11947991.3,11273621.1,10097978.3,10182603.5,9139650.4,11780411.5,10962644.9,9957214.6,10119522.9,10885048.2,11456808.7,10031277.2,9646290.4,10210300.4,9353754.8,11246680.1,9139650.4,10475035.6,10128312.3,9347604.5,10473900.6,9165010.2,9345008.9,10233878.2,9806393.8,10441821.9,9261096.4,9912794.7,9119530.2,10826921.3,9387684.6,11246680.1,10984189.5,9281283.6,10716166.4,10393876.2,9286683.5,11248990.8,10463058.6,9856299.6,9966960.4,10267928.6,10732261.8,9119530.2,10225279.2,11715769.7,10623023.4,9134627.5,10566292.1,10689400.4,11025124.0,10825810.1,9124553.2,10225279.2,9818796.6,10764297.5,9286683.5
20081207,11506681.2,11289284.2,11787415.5,11601323.5,11045019.9,10752274.9,11029607.9,9178489.9,9163422.9,11083887.6,10807867.9,10158114.9,10249485.6,11262188.3,9158399.9,12062658.0,11029607.9,11300494.3,11414723.3,11194388.0,11322778.3,9613858.4,11126912.6,11199876.1,10524015.9,10399545.6,9633921.5,9060759.2,11646771.8,11252439.1,11431822.5,10993092.6,9983997.9,9237445.9,10086595.4,11120168.1,11308364.6,11136905.9,9900326.3,11252439.1,11406688.4,11644868.9,10815280.8,11070726.7,10885041.7,8284104.0,10618820.7,11566624.5,9302115.5,11070726.7,11760420.4,11599503.2,10674557.8,9145430.6,10667783.9,10186696.9,11671336.0,9166966.3,11252439.1,10538994.6,9534482.1,11193206.5,8923277.8,10172144.7,11138449.6,10249570.1,11367556.8,9178405.4,10465977.5,8559751.9,11372215.4,10268829.9,11431822.5,11653132.7,10025411.3,11217393.6,10765963.6,9126321.2,10721255.5,10840155.6,10821599.7,10388636.6,10533779.0,11193947.2,9083397.3,10582827.1,11847358.9,11178773.1,8879137.4,11254389.8,11431372.4,11936191.7,11203958.1,8289794.4,10684969.2,10739798.9,11039167.9,9115739.1
20081208,9180785.2,3358200.7,7496196.8,9227289.5,8708865.3,9828750.9,8919239.2,2494722.8,6168884.9,8417476.8,2868930.7,7887974.8,3252711.8,9362908.0,3763724.9,5855416.5,8468588.5,5270165.5,8431693.1,2695677.4,3693863.7,7652761.6,7705587.0,7620029.4,2555104.1,2809650.9,2230723.3,2620458.2,2609124.7,8924937.8,7470421.1,5655922.6,8093593.1,3587764.6,7954783.7,10382965.4,8340662.7,5915727.6,5405931.3,8935181.0,8197669.0,7533260.9,8340662.7,2967021.0,2510526.9,1810869.8,7443115.8,7280207.1,8174247.3,2887389.9,4054819.7,7825229.8,5733034.8,8088484.2,2685007.0,7236514.8,9937529.0,1895123.8,9267343.6,2683295.2,5702704.5,8925561.0,2871322.3,2559631.2,3188241.8,2617467.5,4702478.6,3572294.4,4228906.3,2509249.5,8193354.1,5902998.0,7365189.1,7216964.9,2519331.1,8904198.2,4742915.0,2408957.8,10036341.2,4773880.0,2755951.0,4936168.8,2465690.5,4068817.5,1871857.2,2759749.6,8255142.9,2862910.7,2451102.9,5229813.9,9192625.0,8455686.2,8830087.1,1958392.0,2780440.5,2357968.0,9010746.9,2592556.4
20081209,2843067.9,3407568.0,2721363.4,2875282.9,2259774.1,3328614.7,2728658.8,2550135.4,1856885.4,6020277.2,2855238.1,1590561.4,1872209.3,2311895.8,1323289.0,5374880.7,2026840.6,2817357.7,2172712.5,3623996.8,1962508.3,1883990.1,3324504.1,2854323.7,3986697.8,4042558.4,2464389.6,1520321.1,4810997.5,1676387.9,3073519.3,2268915.7,2055418.9,1463010.1,2402951.3,2632538.7,3953227.8,1435689.6,2204484.0,2207494.5,2605930.1,3631632.2,4010426.1,4283056.6,4390050.0,1528237.9,7302786.9,3132123.5,1939836.4,4127911.5,4230050.2,3223328.8,1555040.7,2402951.3,3566107.0,1394568.0,2733479.4,1590263.6,2674443.7,3579116.8,1915509.2,2821035.2,1845187.3,1723527.1,2438868.2,2305101.5,2815631.6,1348241.2,1482272.9,1435709.0,1806084.0,1296632.2,2728658.8,3503236.2,2467340.1,2204902.3,2744494.6,1749527.8,3391294.4,1848198.6,2339899.2,1555040.7,3765528.7,3412635.4,1990606.8,4163053.1,3083360.7,3826191.2,1632999.9,2965310.1,1527295.9,3442817.4,2801374.3,2000818.0,3832424.3,3520235.9,2081217.3,1393936.5
20081210,11662465.8,12153327.1,12487139.6,11920374.4,10728763.1,10261895.4,11088604.1,10639147.2,9437561.0,11153801.7,11385507.0,9963020.7,10633952.0,9537668.8,10234326.3,12545793.9,10880645.6,11568858.5,11216905.0,11263571.8,10857979.5,9418911.8,11472008.4,11458591.2,9145991.4,8620713.9,10484244.8,9963281.2,10896681.4,11641893.8,11407645.3,11484660.0,10176192.4,10059510.8,10026426.3,12137676.1,10899837.6,11359900.9,11235346.2,11815890.4,12038260.9,11545974.0,10269362.4,9410726.2,6368382.2,10175241.6,10998645.0,11796281.4,9907474.9,10646585.6,11411327.2,11810012.9,10922964.7,9757032.9,10792059.7,9323913.6,11903131.3,9529818.7,11950462.8,7594652.2,9330115.4,11452008.6,9874127.6,10318232.5,11351322.3,10997166.2,11623372.1,10520755.4,10632226.4,10043078.2,10977145.7,10441507.8,11219813.7,11969694.5,8196058.6,10685667.9,11057435.8,9710848.7,10372056.9,11062630.9,9650495.2,10564601.3,11408276.6,11914386.5,10987286.1,8706454.5,12549463.5,11373029.0,9958720.1,11543322.1,10903085.5,12550695.9,11333928.4,10330037.6,9262890.5,7776727.0,10795029.3,9963281.2
20081211,11376303.3,11051916.0,11928344.7,11357575.9,10903095.4,11267767.0,11335467.6,10073064.7,9543010.4,11455724.6,11048240.9,10095276.8,10638475.6,11050585.5,9386231.0,12287645.4,11447328.2,11046384.9,10925794.6,11320424.0,10336316.1,10374269.6,11478669.5,11294708.9,10667591.7,11151823.6,9740950.8,9052520.5,11981832.4,10692504.1,11800015.3,10380980.0,10907684.3,9259642.8,10377108.4,11347179.0,11479146.2,10491742.8,10614483.9,10777643.3,11350120.7,11952445.9,11148661.9,11173922.3,11427357.1,9112860.0,11427633.0,11920577.1,10311650.5,11085699.4,12170225.1,11928344.7,10491742.8,10361294.9,10611027.7,10039936.0,11470501.4,9198939.8,11309110.2,11048815.7,9532513.9,11357575.9,9002417.9,10341331.4,10771428.7,10770098.9,11231038.8,9929812.0,10472561.0,9289666.2,10924684.5,9948993.8,11435754.7,11936663.9,10066854.1,10910275.1,10523241.5,9633804.9,11182899.0,10336316.1,10161728.4,10441445.5,10770898.5,11424755.0,9845303.8,10708025.1,11928344.7,11341841.1,9197384.6,11122688.1,10744974.2,11953196.9,10938281.3,9593179.3,10609329.0,10393294.4,10925546.7,9679958.4
20081212,11350845.6,11506245.2,11089320.6,11346191.1,10112231.3,9642147.4,10858517.7,10772674.3,9829605.7,10042081.5,11177063.9,10416461.6,10785881.0,9509135.1,9891390.7,11642362.7,10542981.9,11545114.8,10329838.3,11431340.7,10710430.9,9653994.8,10717642.3,11483858.1,10882708.1,11230923.0,10667308.7,9320939.1,11669943.7,10789195.5,10613876.9,11038647.5,10416461.6,9910860.2,9722521.1,11297111.2,9995714.2,10630603.3,10855467.8,11272746.6,10815031.0,11098887.4,9413993.9,11189060.0,11243573.6,10362749.0,10001363.3,11374616.5,10325205.0,11187256.9,11603118.0,11075411.7,10547105.1,9055045.0,10839938.4,9653994.8,11102700.0,9500174.6,11367545.1,10861655.9,9652283.3,11471008.7,9896855.6,10584629.6,11040966.0,10824962.7,11465338.8,10374127.0,10601618.8,10099141.4,10440447.6,10318734.3,10921384.7,11540394.0,10780274.8,10416461.6,10982786.7,9868814.1,10123049.6,10958647.1,11004240.6,10537570.5,11034439.2,11337150.6,10188234.4,11029064.8,11165961.8,11333938.7,9457913.2,11589347.4,10412898.4,11353722.5,10819373.4,10458146.9,11072661.4,11138656.9,10147150.8,9977898.9
20081213,10469843.9,5552074.6,11585233.9,11023388.6,9113610.7,8299408.3,11248440.0,5874079.3,10545315.9,9297416.8,7070978.2,10343796.6,6599073.9,8931264.1,9228920.2,7088240.3,8963957.3,7119274.7,9252722.8,4429547.7,7038493.5,8775432.8,9858262.8,10253173.2,3416506.1,2738087.9,3797428.0,6865767.2,3940610.0,10732484.6,9835098.9,4275630.6,9725950.4,9082977.6,8417137.5,11117756.7,8264662.0,9590041.4,5606522.8,10477338.3,11044973.7,11905333.1,8393500.1,2758572.8,2890673.0,4445052.7,9800114.4,9229031.3,10511929.0,3980278.2,4523646.4,11346105.8,9400702.3,8331086.1,4412543.3,10438833.4,11122270.7,4606488.7,10677958.6,2546934.2,9230982.4,10568412.8,6768040.5,7923069.2,5564657.5,4939503.4,7237765.9,9238401.6,9061098.1,4925037.2,9144831.5,9744777.2,11410343.4,8838984.9,4376417.5,9213345.7,7202599.2,6815735.3,8859166.5,8558690.6,4192210.6,9337978.3,4488188.4,6641485.3,4094219.6,3091762.9,11812154.1,5176825.5,5382380.0,8768395.6,11120537.1,10658774.4,10328897.8,3721470.1,4352453.9,3812165.3,8623012.4,7441224.3
20081214,11036280.7,10796948.0,10562915.2,10247324.0,4131761.3,2572458.5,7478986.5,9861608.7,7176579.5,5521326.6,10289351.9,8096780.6,9861608.7,2467502.7,9309246.6,11000720.8,6116812.1,10991217.6,5665112.8,10853522.1,10040919.2,4802691.3,5666224.1,10487695.6,11347573.0,7908379.3,9673801.0,9525907.4,10916545.2,9941601.8,5926742.3,10101092.9,5886813.1,9588456.2,2635192.7,10469654.7,3493935.9,9358424.2,10113896.2,10132452.9,10953396.0,9506348.4,3068643.6,8901602.9,6176619.8,9664649.4,7052545.0,10861055.1,5886813.1,10934021.7,10976466.4,10199782.3,9109889.2,2308085.6,10779990.8,5731942.5,10478135.0,9817358.9,10304720.1,7503289.8,7607927.2,10487695.6,8409904.7,9448660.9,10059370.9,10156140.0,10960505.1,8601788.9,9186306.8,10032140.1,5754982.7,8887500.0,9412387.7,10526742.2,9772943.9,5715997.2,10176791.7,9159949.9,2979253.7,9384398.2,10048924.2,9109889.2,10779990.8,10866521.9,9952915.1,8296267.9,10561573.4,10578545.6,8986535.6,11035164.6,7585886.3,10789552.4,8353617.6,8347087.1,10765318.8,8197086.6,3386263.8,9170529.1
20081215,8783544.4,9134533.1,7813740.4,8168616.8,4953890.1,3718121.5,5981047.7,7335984.3,4242929.1,6665458.4,8473720.5,3749942.8,7379041.3,3029935.4,4555887.4,9450429.1,5680229.1,9089804.0,4522409.6,8424486.3,7405586.0,4041930.4,5680229.1,8227161.6,5767717.7,3851947.2,7769338.4,5859246.6,6392068.4,5966598.4,5842838.8,7216758.1,3619919.4,4483077.8,3612551.2,6845094.4,5762363.6,6339697.7,7303659.2,5665577.7,7360177.2,6849008.8,5086203.7,3848974.9,3111703.7,6379572.8,6886271.1,9396925.5,3910820.8,6392068.4,8661315.2,6760916.1,6339697.7,3254882.7,6785503.8,3875177.5,8142216.0,6481920.9,7122841.5,3640596.0,3868578.6,8227161.6,7006262.8,6978051.2,8418673.3,7998033.3,9403278.7,5965288.7,6435046.3,6741402.2,4111519.8,4687108.6,6028245.5,10044744.3,5686328.1,3728381.1,8146326.5,6685365.9,3259390.3,7171445.3,6784768.4,6089269.3,7996616.1,9664892.5,7262653.6,4313621.4,8372052.4,8766165.7,6840453.5,8649237.2,5681794.1,9799808.5,5598577.3,7916546.8,5760206.4,4218278.8,3750112.5,6645222.8
20081216,6048957.1,2856265.2,9160677.5,7447245.2,9577056.9,8066963.7,9646279.1,2537981.4,4676136.2,9649414.7,2853379.4,6522067.2,2639553.4,8028790.2,3170728.9,3558352.6,9656062.1,2491239.0,9366049.1,2570490.0,2752945.6,7777434.7,9755000.0,6048957.1,2874057.6,3267716.6,3117972.5,1732640.6,2654355.7,8204668.3,9587087.5,2610680.9,8017811.5,2207907.3,7896929.2,8270646.2,9541728.4,5555331.2,2649881.1,8708544.5,9429170.0,9429014.5,9583279.7,2568608.6,3187226.3,2618186.5,8938745.4,4640053.3,8366677.4,2582270.2,3561238.3,9552799.3,5147918.7,7607105.8,2689700.1,5726172.0,7334713.8,1825343.2,7557583.4,3409105.7,3312094.9,6048957.1,1599148.0,2817340.0,2743370.3,2540867.2,2805934.4,2873061.4,3715488.9,2403633.8,9353206.2,5215433.1,9763797.8,3499714.6,2868592.0,9029986.5,2752945.6,2417508.9,8661806.7,5203071.6,2607785.0,3969163.1,2759890.2,2966094.3,2793915.4,2998869.2,8820003.4,2763591.1,1788237.8,5524278.1,8867138.4,5635478.2,8582943.6,3032894.3,2717794.1,3273337.8,9049074.2,2832281.8
20081217,5068321.1,5779313.7,4563246.7,4778451.3,8368386.6,8487407.4,4755806.4,5360867.5,6559231.2,10243069.4,5177373.2,6645221.5,5104191.1,8237785.5,6661175.1,6943327.2,5928088.2,6187195.3,6826123.7,6287609.7,5076900.3,7556172.7,6701236.3,4792919.0,6547642.8,4920381.6,6147995.7,6386220.7,6641837.0,4926622.1,5617212.5,5439205.8,6625948.2,6056859.5,7618740.4,4709111.9,10407787.4,5525632.6,5473248.0,5098175.1,4263728.7,5100492.5,8795896.3,4312709.0,3937807.3,7389366.1,9578179.9,7218982.6,6564044.9,5704332.2,6510194.6,4504843.7,5280373.6,7836332.0,6206185.5,7593840.9,4812603.8,6627197.5,4645395.0,5160119.4,7513174.0,4792760.2,6583678.2,5524309.0,5220852.0,5481827.7,6192541.4,6154622.3,5291354.9,6607153.8,6948938.3,7232606.7,4792919.0,7016990.5,5561779.3,6943576.2,5379006.2,6308470.7,8889328.8,5144150.7,5527129.8,5708953.8,6496068.0,6829646.1,6439784.9,6310321.4,4985737.5,6829646.1,6623480.5,5538437.9,6120415.3,6920972.3,5650982.6,6392644.5,5560845.4,6270768.7,8245237.7,7143168.4
20081218,2692628.3,2158079.4,4348554.2,3271362.4,3621947.7,4329248.4,4005089.8,1232265.4,1536590.4,6851651.2,1675293.6,1941044.3,1207461.9,2658313.6,1983841.7,2441129.9,3966980.7,2152616.5,3447982.3,2282637.9,1575618.2,1538849.5,4061983.3,2283175.3,2139316.7,2334856.5,1407081.9,1563629.8,2392501.4,2353762.8,4080782.1,1510833.2,1952996.1,1480068.4,1658126.0,3146533.8,6627997.8,1621259.1,1389376.7,3013196.4,4426451.8,4216672.7,5587169.6,2268943.0,2154365.5,1631533.9,6729656.2,2540081.1,1989590.7,2178362.2,2129755.4,4270928.5,1677901.3,1503674.9,1749426.7,1535131.5,3224785.2,1122604.3,2060986.2,2218507.9,1565393.6,2650519.5,1450764.9,1275151.5,1081172.9,1205585.7,2561362.5,1683996.6,1567725.6,1522573.0,2199150.2,1804194.0,4262133.4,3522473.4,1701009.3,2136784.2,1251169.0,1623374.9,3523891.5,1440903.0,1984103.7,1606309.5,2124913.3,2582883.2,1529144.6,2162092.1,4414450.8,2639783.6,1256685.5,2216534.4,2483584.5,2737167.4,2735906.6,1714249.8,2211633.8,2158348.1,2061516.8,1901848.4
20081219,10844138.4,10886814.0,11387719.3,10824090.0,10181888.8,8916561.5,10692595.1,9411843.1,9555249.2,9692688.6,10200033.0,10114525.4,9599275.5,9064995.9,10111888.9,11941160.1,10484497.4,10899188.4,10159181.6,11176696.5,9525785.9,9023669.3,10451435.8,10689391.1,10517361.0,10361963.4,9257818.9,9370896.3,11531395.1,9993828.2,10829906.8,9838790.1,10399738.6,9393567.8,9050824.7,10393917.6,9702569.4,9846487.2,8796615.9,10340254.1,10818425.2,10893521.5,9162836.7,10361963.4,10218786.5,8771561.4,9813439.3,11326396.7,10246835.5,10994292.8,11903601.0,10948830.4,9923380.2,8323142.2,10873196.3,9404465.6,10945740.9,8617722.4,10227637.0,10141510.3,9565600.7,10791175.6,9240871.0,9310212.6,9046373.7,8985452.7,10981456.3,9849794.6,9979405.4,9412796.5,10386887.1,9860514.8,10802047.7,11533260.6,9639747.9,10277225.3,9436567.2,9874581.8,9782175.5,9938520.6,10114898.4,9815920.2,10764234.5,11187825.8,9133973.3,10144823.1,11318100.4,11673477.5,9188702.3,10727460.8,10297558.1,11628113.8,10639391.6,9751506.9,10535258.9,10141162.4,9519086.1,9589618.4
20081220,10463171.5,8374488.3,11080269.0,10495654.3,10068355.0,8869675.2,10782797.5,8081443.5,8820756.0,10881540.0,8168985.9,9794847.1,8270648.5,8207164.1,9042680.3,9373701.1,10214823.4,8369656.5,10068355.0,7317442.1,8709655.6,8810554.8,10173194.2,10462053.1,7086280.9,5583981.7,8434772.9,8360857.4,7245503.5,10442765.8,10537172.7,7593795.6,10459129.4,8731382.0,8235040.5,10829592.2,10361235.7,9937135.1,7584061.7,10442765.8,10962222.9,10792129.2,8855797.3,6887837.6,5068580.0,6966459.7,10971297.1,9687209.0,10282811.8,7305155.2,8136664.8,10835619.3,10070993.3,8178038.7,7936872.4,8764716.8,10972219.1,6390452.1,10366934.7,5024845.3,8346764.7,10410854.1,7738377.2,8661912.3,8005293.5,6913700.2,9126897.6,9009359.4,9375201.4,6876381.3,10723937.8,9665141.2,10810460.7,9638417.6,7428597.7,10185567.3,9040395.5,8655847.7,9857948.8,9617717.7,8450258.2,9577145.2,7303658.5,8388271.8,7587078.4,5794595.2,11151470.0,8575064.0,7499864.9,9829865.0,10705401.6,9972060.8,10666913.3,8274832.4,7925039.9,5536927.3,9593387.0,8599231.6
20081221,10275391.7,10409688.0,8722445.6,9371473.3,8383451.3,8667312.2,9195021.1,10326605.5,9456801.8,7167071.7,10409688.0,10293884.7,10085627.0,8943308.5,9690814.4,9782412.3,9142852.4,10409688.0,8923195.3,10384636.9,10036988.7,8188998.8,8500726.9,10067497.2,10020717.9,10368234.4,10212211.6,9834198.2,9932566.0,10119502.9,8522963.4,9915689.3,9715682.0,9710430.0,8117008.7,9652922.3,7278782.3,10182033.4,10015054.0,10189595.6,9097247.0,9195405.5,7414413.1,10787214.2,11167494.9,9399395.0,7571303.6,9764690.2,9816345.0,10505575.2,9843153.0,9159246.8,9978841.1,8124313.0,10045769.0,8905614.2,8501334.0,9751438.8,10144583.4,10426973.6,9866503.6,10494182.0,9820023.3,10240756.5,10279608.3,10393278.4,10384636.9,10282671.3,9989423.2,10567824.6,9613381.7,10256719.2,9109885.8,9869114.4,9808413.8,9021308.0,10424089.3,10603256.7,9099542.9,10144583.4,9915689.3,10240756.5,10213024.3,10698111.5,10239068.3,10031300.0,8818076.2,10604184.2,9401050.8,10409688.0,9690601.5,9300247.7,10158480.1,10323166.5,10031300.0,10068750.0,8505334.5,9923322.6
20081222,2971161.1,5147042.8,5110161.7,3337024.1,4661786.4,4655813.0,5983540.0,6158269.1,4305267.1,6728730.4,6152780.2,4507845.6,5897276.9,3687492.2,5142545.6,3714158.8,5952326.8,4511592.0,5551957.1,5181287.6,6211067.3,3883423.0,6539761.8,3337024.1,7552573.4,6345238.4,7800505.5,4583909.0,4444080.5,4374622.3,5724754.9,7749275.4,5300840.9,4578918.9,3936929.4,3737812.6,5086292.5,4735433.9,7768517.3,4320311.8,4454422.1,6101498.0,4390230.7,6259695.2,6256574.6,6232875.5,7228017.7,2971161.1,4638439.0,6122642.2,4080491.2,6098987.7,5740939.6,3653121.7,6195661.2,3951079.0,3337024.1,6796295.0,3627803.5,7817675.2,4003380.0,3337024.1,5682725.4,5878123.0,6180658.2,6475895.2,4037517.8,6369664.1,5880003.7,6180365.8,6528217.1,5199371.6,6117650.3,3746600.7,7800505.5,5547073.8,6174441.7,6757539.0,4264649.9,5018815.1,7757803.5,5747376.0,6206244.4,4407428.7,7807599.2,7810445.0,3682651.8,4431992.2,6796295.0,4412214.8,5745253.1,3657912.6,5990138.9,7807599.2,7755874.3,8629081.2,4192008.0,5460528.4
20081223,4266961.1,2851660.9,4296016.5,4072404.4,8201006.4,5595603.6,3629225.4,1670327.1,1093604.0,6595587.2,2374883.6,1973139.9,1759756.8,7285943.9,1257918.1,3714295.9,4161491.8,3130358.3,6286524.5,1963084.0,1797608.9,2474469.7,5953305.4,3890658.2,1500036.2,1552979.4,1425551.9,806837.2,1807429.4,3448709.1,6032120.2,1620193.4,3021114.3,757887.3,5625100.0,3863946.3,5985173.1,2118078.6,1982767.4,3405333.4,3971236.9,4736602.6,5948127.8,1306701.4,1619167.9,1798640.3,6144368.4,4442281.1,2884559.2,1874912.5,2655597.8,4428099.2,1987328.9,3712102.2,1732874.8,1660822.2,4265499.9,1347208.0,3522911.5,1797037.1,876010.0,4053605.7,1138544.9,1501445.0,1830918.8,2384758.8,3446925.4,1309057.2,1878761.6,1757376.3,3880733.8,1314188.0,4318714.7,4589730.7,1517587.7,3994080.8,2072328.0,1529971.8,6524573.6,2252625.4,1112066.0,1699699.6,1688997.4,3822316.6,1150167.7,1611905.6,4327747.8,2775063.6,1173683.9,3773964.9,3029282.4,4816087.6,3219281.1,1575752.1,1325185.3,1534269.2,6984174.6,1203607.3
