20080630,28668019.5,28799110.8,29076603.0,28805039.1,29098183.9,28846898.8,28975985.5,28752784.6,28735742.8,29742467.2,28926742.4,28637663.9,28887074.5,28524628.6,28779419.8,28544037.7,28963973.6,28806114.6,28834444.4,29024801.4,28790132.5,28361012.1,29018212.6,28626910.0,28948552.0,28597731.5,28537733.3,28948057.5,28703388.6,28610882.0,29140568.0,28845514.4,28580355.4,28982697.8,28449666.8,28760371.0,29358069.4,28665244.9,28761724.3,28773601.9,28850976.0,29237638.4,28977244.9,28653003.8,28490068.8,28552419.1,29691286.5,28417722.8,28460553.6,28776621.3,28667972.8,29142452.0,28747852.8,28398643.8,28790822.7,28402367.9,29159815.5,28569718.3,28712086.8,27272843.2,28826500.6,28796272.0,28941276.9,28850056.3,28901794.2,28781553.2,28547068.7,28986916.6,28789626.6,28510935.5,28537781.6,28849957.8,29066906.1,28686496.9,28580426.5,28671189.3,28774650.3,28786732.5,28817715.0,28705489.7,28757903.2,28505425.7,28940381.7,28726970.7,28627504.3,28695507.1,28886215.4,28377453.3,28561321.9,28803547.7,28640984.1,28646134.1,28681785.4,28453170.2,28936049.8,28707765.0,28618981.4,29079211.2
20080701,28194587.1,27403948.4,28311062.6,28197324.3,29083287.6,29239716.1,28501736.6,27249269.7,28166974.3,28516483.6,27186208.7,28316530.9,27366907.8,28994063.9,27967747.2,27856583.7,28746830.0,27458428.3,28979055.0,27236802.3,27277473.5,28789369.8,28856632.9,27796233.9,27138087.9,27159793.0,27206796.1,27532065.8,27470172.2,28026032.5,28670449.7,27107350.2,28710409.0,27736163.3,29088025.2,28246673.0,29073483.7,28099925.9,27042202.4,28117672.5,28396784.3,28666643.9,29155255.1,27292966.0,27306289.0,27501169.9,28243846.3,27999370.8,28386305.2,27296572.1,27777989.4,28637279.7,27902429.6,29018063.2,26956815.1,28099371.2,28243394.5,27391455.5,27916496.6,26381688.2,28053574.6,27867889.5,27530209.5,27348622.1,27314255.6,27174643.3,27546874.4,27556194.6,27713753.3,27363047.4,28568604.2,27967507.5,28526609.3,28284738.1,27328932.8,28814000.1,27196864.7,27354170.1,29274863.7,27720431.9,27081020.2,27765510.1,27100329.4,27447027.5,27195366.4,27201807.0,28549456.2,27301325.0,27295556.5,27595406.6,28359329.3,28042646.5,28486675.9,27364381.1,27134287.5,27260698.9,29106139.8,27506888.6
20080702,28010176.1,28000368.5,27962000.6,28047381.6,28360457.1,28356151.3,28622729.4,28092766.3,27802324.6,28174904.1,28130858.7,28230841.7,28012791.4,28359826.1,27825339.6,27652620.8,28659817.7,28016789.6,28560474.8,28000025.9,28235604.2,28481866.4,28588760.7,27930331.8,27982599.7,28103962.6,27692836.0,27575920.9,28103837.9,28393515.9,28412680.3,28035674.0,28714242.1,27941699.6,28454697.2,28278302.4,28665382.7,28393492.5,27974033.6,28462558.9,28228702.1,28278564.1,28645005.3,28021601.0,28162807.3,27642689.7,28135386.5,27745194.1,28620247.1,28050160.3,27941351.5,28271206.2,28363804.9,28327406.1,28048198.5,28077371.3,27988901.0,27337048.3,28183821.8,27614454.6,27909186.5,28030423.7,27828276.9,28100954.1,28136456.3,28047536.9,27954060.8,28231585.4,28315527.8,27614554.3,28605420.1,28387463.4,28306288.9,27822627.7,27796773.3,28631432.6,28223433.8,28121806.2,28318684.1,28390648.1,27883257.3,28178215.3,27984091.7,27951823.1,27620460.2,28060449.9,28121267.4,27988994.6,27615677.2,28121247.6,28784838.5,27895301.0,28508964.0,27594712.6,28081250.6,27915064.0,28631070.2,28304988.3
20080703,25485776.8,25716835.4,26566082.8,24775128.1,23952555.7,22790087.9,24426610.3,23824737.1,21896045.6,26668578.8,24596843.4,22340889.9,23631926.4,22822575.9,22809274.5,27212365.9,23902850.3,25254052.2,23784709.2,26293461.7,23448363.8,22363323.2,24272512.9,24139495.3,25178274.0,24713842.9,24567231.5,22295623.5,26817040.9,23452460.1,24745066.4,24339418.1,22692576.5,22324086.5,22882402.7,24312774.4,25058135.5,22495710.1,23602310.8,23805405.9,24763760.9,26872317.4,24631425.5,25887698.1,25195667.6,22940802.3,27218187.6,26625814.2,22518197.4,25940428.4,27076086.2,25778413.8,22530468.1,22378361.5,24959467.2,22042598.5,25671559.5,21847030.5,23837105.2,23892435.9,21874366.5,24422694.5,23072295.0,23030254.5,23976656.0,23839221.7,25663494.4,22804948.6,22934849.1,23684932.6,23429711.3,23227866.0,24992520.4,27294254.8,25161372.0,23158026.3,24012828.2,22873002.6,23176336.5,23472130.2,25151349.2,23376329.6,25209791.5,26569742.7,23851568.4,25032355.0,27078628.7,26917595.9,22989657.2,24364848.5,23310529.0,27440669.6,23896794.4,23905931.1,25327546.8,25510722.7,23104154.1,22879355.1
20080704,24320743.0,23783683.3,25220899.2,24580410.7,27172405.6,27221001.7,25896019.0,24017309.1,24703304.2,27475529.0,24312328.7,25255842.9,24636920.4,26971003.5,24476347.7,23440416.8,26606337.1,23704876.4,26986935.4,23380800.6,24646323.7,25964739.1,27004466.5,24476814.7,22314771.0,22153816.8,23218830.7,24061581.3,22923631.9,25016393.6,26608267.2,23961701.8,26003122.8,24100706.9,26583005.3,25133510.8,27697684.0,24895438.1,24139802.7,25393409.3,25279940.0,25941422.4,27558760.9,23104624.8,22231188.6,22075045.0,27554981.8,23724301.8,25389411.4,23070863.1,23079288.5,25425801.2,24703273.1,26516255.0,23095064.7,25070401.6,24222264.1,22232937.4,24753340.5,21220303.4,24590478.7,24765069.9,23409599.6,24464998.3,24296592.3,24273640.3,23479140.8,24423406.9,24530891.1,23204821.9,26346403.4,24918024.2,25780855.0,24235921.7,22951627.3,26812607.8,24744355.3,24087061.7,27175785.0,24822295.3,23356986.8,24887035.7,23735316.5,23221824.2,22930063.5,22009008.9,24698507.8,23123219.6,23216408.9,24307672.2,25992676.6,23653925.6,25473435.9,22519212.5,22829894.6,22187383.3,26824781.6,24068564.1
20080705,28114144.9,26145553.9,28262993.7,27952305.8,29249897.2,29629524.9,28593661.1,25680209.6,27062556.0,29269635.0,25989438.9,27645831.5,25846323.4,29224982.1,27058242.4,27495433.0,28872884.6,26650447.2,28972441.3,26030023.5,26101166.8,28192958.8,28901109.2,27564367.1,24742067.3,24863920.1,24341530.8,25640149.8,26377311.1,27730666.4,28755245.4,25002835.0,28316724.7,26214554.2,29000101.6,28306517.5,29612828.5,27510430.2,25395430.3,28072771.6,28496374.5,28664495.4,29642649.4,25153558.0,24589047.0,24791574.9,29206527.1,28011348.9,27749442.4,25838988.2,27194323.6,28602960.4,27032360.1,28850312.4,24880755.1,27543272.1,28246446.1,24716912.7,27744557.9,23285872.5,27083223.5,27865993.6,25570843.3,26067399.4,25783123.3,25489110.8,26991255.2,26709297.6,26674985.5,24839929.4,28689801.5,27219897.4,28562344.2,27937720.1,24560259.8,28729501.9,26394272.6,25776677.6,29487764.4,27195048.4,24375328.9,27092125.4,25578719.4,26699369.1,24564770.2,24371768.8,28387696.3,26505770.2,25295184.1,27499468.0,28139758.2,27969136.7,28388394.5,24329869.3,24807538.6,24306337.4,28967076.9,26112981.1
20080706,27947747.2,26957890.7,27882600.1,28097930.5,29103603.5,29196293.2,28818482.1,26989738.0,28119831.2,28967407.8,27023053.2,28306124.5,27146721.3,29069479.1,27677242.0,26775061.3,28711443.4,27551216.8,28989601.2,26778259.3,27433518.8,28913803.7,28856493.1,27855950.0,25899639.8,25863135.8,25789844.7,27038032.9,26438966.6,28250640.5,28742167.4,26590135.4,28918492.9,27345156.9,28858721.4,28373028.4,29165452.2,28366117.2,26866134.1,28582901.1,28456446.6,28301232.7,29052390.1,26316309.0,25366642.8,26191884.9,28316920.5,27633443.7,28604918.9,26353726.0,26788316.7,28475075.1,28063890.1,28864238.3,26185054.7,28157707.6,28271440.9,26500972.2,28296420.9,24253229.2,27804968.7,28040161.7,26951262.8,27438039.2,26855959.8,26890598.4,27475004.1,27531436.3,27840015.8,26588643.7,28820822.9,27923642.7,28429726.9,27448438.1,25714629.1,28815620.6,27529006.8,27084177.2,29103174.6,28174348.7,25975334.6,27941826.4,26740266.7,27354886.8,25848769.3,26004428.6,28088649.9,27014919.1,26744127.4,27979858.6,28735127.0,27117722.7,28602160.0,25583972.7,26423623.6,25834542.3,28949684.6,27462127.6
20080707,26964914.9,26936060.6,25709386.2,26606607.7,26576818.4,25447930.0,26949878.0,26491401.2,27115772.3,23593239.8,26776063.8,27384200.5,26939253.6,27174419.4,27226495.6,26711368.4,26744107.1,26902653.8,27082711.2,26849657.4,26652490.5,27830740.5,26750007.4,26890724.3,26944070.4,27157791.5,25922691.8,26177578.6,27264863.9,26894798.0,26379686.1,26628791.0,27710654.5,26607726.1,27266262.4,27049654.3,24016401.6,26853296.2,26522037.7,27157219.6,26023928.6,25815220.1,24385574.0,27218870.9,26776431.4,25452953.5,22877037.4,26857463.7,27828624.2,26969603.7,27130418.8,26063619.8,27148166.8,27167436.0,26968652.0,27228234.8,26309567.9,25707453.7,26988713.9,26409863.9,26961979.6,26838418.3,26219577.0,26692878.3,26736522.8,26565123.0,26970344.9,26833494.1,26729832.1,26115236.6,27300310.8,27132201.1,26275519.6,27010456.9,26126895.6,27512147.0,26659900.6,26400120.0,25867069.6,26881903.3,26434997.9,27090415.6,26506709.5,26818031.1,25811752.2,26766042.2,26124405.6,26920800.0,25789381.0,26924812.6,27250926.9,26685941.7,26869714.1,25484434.5,26758427.2,26133295.6,27241200.3,26636133.7
20080708,18668149.3,19817148.3,17056490.0,17905902.3,14786552.0,14627999.5,16290912.7,19422934.0,14047305.6,17424678.6,19524002.2,13526778.9,18901246.2,13926719.0,14567924.1,21593220.4,15873636.2,19671741.6,14263895.3,21279873.6,18534161.0,13715928.2,15137258.5,18390471.1,21427639.5,22676074.4,20393273.9,16545686.5,22983397.1,16902147.3,16413671.0,20040810.7,13591888.8,14643654.1,14037605.4,17440745.4,15624128.1,16686407.7,20020598.2,16344148.2,17409671.7,17021827.6,15930043.3,23107260.7,24485970.6,20629651.0,19147560.1,19635523.9,13863252.4,22217169.7,21736841.0,16713900.2,16777522.3,13593127.2,20748584.0,14356528.4,18245686.4,19283715.3,17869615.8,21425198.0,13846883.3,18122784.0,18258199.2,18195580.0,19639082.9,20115709.8,19579228.3,16650648.2,17155884.1,19636760.8,14344486.7,14961902.4,16242855.1,20851140.5,21013336.6,14152853.4,19370633.3,17379619.9,14387309.4,18263401.9,20789758.1,16669008.2,20447150.8,20340602.4,20474453.6,21596825.2,18199197.5,20841741.8,18807578.8,18908321.9,15116905.6,20373731.8,16195693.2,20362031.9,21315642.7,22030835.6,14335030.4,17270541.4
20080709,17459879.5,16966065.2,20238474.4,17336305.8,10079826.2,9743985.8,15070490.9,12989294.2,10862568.9,14194452.0,15274571.6,10989720.3,13515894.7,8977797.5,12022618.5,21832845.1,13155493.0,17237191.0,10367938.7,17755337.8,13231013.5,9597297.5,12982593.6,16725399.5,16849677.0,18570828.4,14492113.1,13410726.5,20870763.9,14036708.4,15951404.3,14885150.3,10518891.7,12839497.8,9366824.3,15466560.2,10826246.6,13043751.1,13639757.0,14474360.1,17037479.0,19483126.2,11103685.9,20637887.8,19929115.0,13302487.5,15657936.5,20594958.0,10241364.6,19783376.4,21623400.2,18015143.8,12168296.6,9895271.6,16739530.6,9716863.8,18859386.4,13849510.6,15942365.9,15823885.7,11308266.5,16827944.9,13732652.5,12650949.3,14703313.9,13892042.6,18071124.2,12618758.5,12233657.6,13520280.1,11527977.2,11672240.7,16157127.2,22344201.9,14065676.0,9836967.8,15382957.0,12976594.1,9118580.6,13698910.1,15104875.1,11853159.8,16915238.8,19373536.8,13576210.2,16714986.1,21911524.1,20153750.3,12967384.6,16999885.4,12610399.6,21763152.2,14485161.7,13371499.5,16746277.6,15957821.0,9071925.7,12857426.6
20080710,19263096.8,20763663.4,19457198.3,18454697.6,15188260.2,17666906.0,16710200.2,17434665.2,15091700.4,24362137.9,18750922.1,14508740.7,17082732.0,15191299.2,15456254.5,24798200.6,16048951.8,20083590.3,14538947.4,22581731.1,16732999.9,14237784.6,15924890.9,18405003.4,21606398.5,21944644.6,18417299.9,17659310.4,24133479.7,16840986.0,16794626.5,19010026.0,14114574.8,16206174.9,14472458.9,16666135.1,20441634.8,15506847.3,17962627.1,16198380.1,17666502.3,19177273.4,21490767.4,23275973.1,21885636.0,17922974.2,26882160.9,21444204.2,14458429.5,23289716.3,24554297.7,18060988.2,15012832.5,14821257.6,21169068.4,15159407.4,19659205.9,18569918.6,16871647.9,21017136.7,15823015.5,18195627.2,17707293.7,15883698.1,18023844.9,18010420.5,20168000.5,15597373.7,15565464.9,17483195.2,14747947.7,14657046.1,16860128.3,23866090.0,19174238.5,14503660.1,17702275.8,16579111.2,15613092.6,16176093.1,19447888.2,15028131.7,20897081.4,21953481.4,18001284.7,21643281.0,21602015.1,23284482.5,17666711.4,18883923.9,15179356.3,23778401.2,16508996.5,17967486.9,21709798.3,20664809.2,14263851.5,15841697.9
20080711,24173106.0,23963206.2,24926332.7,24121751.2,24667453.3,25505789.7,24589124.7,21234490.4,22941854.9,23884857.1,23176817.0,23266001.5,21977982.7,25417219.4,22393118.5,24436223.2,24581463.7,24095446.8,24587735.0,23590789.7,22390430.0,23904991.8,24568059.7,24012625.7,22687598.8,23412646.6,20960121.5,20721901.7,24884313.3,23690384.0,24635778.4,21917200.5,23585529.6,21220200.8,24932333.7,24456494.2,24157546.9,22857504.5,21433625.9,24349472.9,24108764.9,25401148.8,25215699.9,24712797.5,23733592.0,20123835.7,24050342.4,24505171.3,23249621.8,23755341.6,24612848.0,24705249.6,22128160.5,25222056.4,22501448.6,23162116.8,24989209.3,19319608.7,24036095.7,21445310.8,22332689.6,24411807.5,20774352.0,21434361.7,22004660.1,21678719.4,24043884.0,21612776.4,22039410.0,20810602.0,24151681.3,22349749.0,24684552.8,25218924.0,21957864.5,24347415.4,23049517.4,21241934.0,25121785.7,22895994.6,22269654.9,22129430.8,22913710.7,24367658.3,20746529.9,22552023.9,25520097.5,24195484.4,20324567.4,24023265.9,23849960.3,24781198.4,24478727.9,20642395.4,22671177.9,22439868.5,24811657.4,21331481.7
20080712,24386427.1,24199781.4,24118365.5,24459632.8,17618227.4,15113175.4,22562150.5,19385294.7,15489215.1,17265816.5,23510042.9,17075525.7,20033943.9,15202166.4,15778234.8,24597823.5,20809682.0,24532407.4,18453160.1,24723785.9,20533941.7,15898280.3,20779590.4,23794934.3,24686527.9,24535648.9,21149894.1,14740533.0,25510481.6,21600924.0,21829342.4,22749118.8,18101977.7,15327042.8,15692217.3,23346627.2,14972236.9,19777384.1,20559193.5,21637230.1,23210300.8,23756805.2,14784386.0,25285324.8,25018771.4,17736078.5,18907126.3,24524691.0,17209879.4,24981677.1,24734725.6,23050587.3,19043212.9,14913397.9,24013362.5,16263510.6,24292364.7,15355405.6,23071584.2,22211565.3,15358434.0,23841261.4,15658476.7,19046292.5,21898215.0,21525619.0,24389926.7,17194226.0,18706008.8,17771677.6,19024276.7,17690370.5,22820156.1,25275798.4,21901711.0,18177327.9,22772389.2,17414690.1,15434892.1,20920970.1,22639914.9,18644471.2,24538555.9,24815941.0,19360689.0,24277532.1,24391720.3,25055098.4,15585601.5,24513659.3,19566054.3,25078438.2,21311064.4,19167463.5,24252739.8,23563636.3,16750551.7,16667623.5
20080713,17543538.7,16420991.4,17340667.7,18751237.0,28185855.2,29047585.1,23701165.2,22325262.9,28374445.9,27873383.9,18278629.9,28210977.7,22352014.5,28733109.2,27999048.2,16556052.7,25361025.9,17525245.6,27987529.7,15850532.1,22799050.3,28757334.2,25375332.6,19255928.4,13282270.4,12778099.1,16850215.9,27804761.1,15778545.8,23638582.5,22871659.3,17085671.8,27942526.0,27902773.0,28519456.8,21426421.3,28459836.3,25254738.4,19707893.0,23576867.1,20279989.1,19217143.8,29091639.6,14565669.3,14252287.8,23639553.4,27884460.0,16935933.4,27932416.1,13978366.5,16073140.9,19165424.0,26646260.1,28709537.9,14996696.2,28476111.7,17847277.9,26402974.1,21533205.0,11263576.7,28318619.3,18627938.7,26896346.9,24524942.8,18726456.7,18722982.3,17009869.1,26911779.7,25862251.7,23997567.6,27317859.0,27978272.7,21718354.6,17265255.1,14790759.0,27878216.9,20563820.6,25991431.9,28909087.7,22630800.5,15177896.4,25952903.3,15473294.6,16469695.3,19267328.6,13098907.3,17185024.4,15719630.5,26431121.7,18689422.4,26562583.1,16833322.8,23840820.0,18874034.8,14196560.8,12723988.0,28415335.4,27008253.5
20080714,26220196.8,27980066.7,22714807.4,25658609.4,26550255.8,27633032.1,25693866.7,29734726.8,29316560.3,27007894.6,28541149.9,29218236.5,29419999.7,28557937.4,29353341.9,24943040.1,26265386.1,27804672.3,27200092.8,27690210.3,28862157.2,29465172.8,24869503.3,26738150.3,27933922.0,27092582.9,29673646.0,29181054.6,26288093.4,27718492.7,23909273.3,29354408.2,28611733.0,29397850.7,28894999.7,26416918.9,26912472.1,28848625.9,29602763.3,27277596.0,24400462.3,21921864.8,27605653.0,26968142.6,26547681.9,29221443.1,27284909.4,25531215.8,29111410.4,27098535.1,25120698.8,23124835.6,29199936.6,29306777.0,28417420.0,29147963.1,24680756.4,28971257.8,27501256.1,27159675.1,29389157.9,26495380.9,29315613.4,29411918.7,28904487.0,29467732.3,27038797.7,29587351.1,29209597.0,28946111.4,27413898.1,29506715.2,24058951.9,24929366.9,29695559.5,28014501.2,28794490.5,29281442.2,27400973.3,28284012.5,29417810.3,28708226.3,28536957.1,27023189.5,29473920.6,28619330.1,23107350.3,26658629.5,29341449.8,27440151.1,28029395.4,24278945.1,26423816.5,29283207.5,28967954.2,29310874.9,27954207.1,29328220.2
20080715,22674118.4,25406763.6,20122602.7,22275828.6,21774825.9,25091678.4,21398705.3,27842736.7,26822077.9,26372210.0,26238657.2,26267357.7,27319626.2,25379970.8,27228441.4,22978238.0,21349332.3,25059069.9,22600410.9,26358268.3,26204826.6,26174823.8,20113420.0,23318635.3,26959018.9,26342829.4,28532076.2,28528231.1,24474685.0,23763735.0,19956149.5,27876337.6,25093124.8,27842797.5,25371615.0,22208139.2,24593558.0,25713652.2,28027801.8,22763792.5,20613499.8,19720386.4,25441913.6,26310555.1,26693289.5,28679375.4,27102496.4,22941925.2,25406848.6,25981665.8,24083730.4,19677533.1,26496535.8,25705277.7,26514307.4,26513558.1,21449543.1,28512731.7,23419301.5,26846378.1,26997074.1,22883450.0,28517818.9,27144760.4,27094161.6,27599339.3,24273005.9,26920386.7,26417239.7,28429548.9,22583875.8,26614395.5,20408462.6,23685930.7,28645903.0,23547765.9,25829956.2,27948577.8,24351831.7,24791423.2,28146446.3,26356908.3,27247834.8,24730034.9,28188803.9,27611326.2,21043631.7,24722738.1,28771526.3,24429419.4,23414481.8,22785457.2,22428499.5,28715691.9,27539653.7,28167080.9,24460699.8,27907785.4
20080716,20445985.8,24886141.6,16919560.5,19508608.6,20559864.5,22103268.1,19773190.0,27963211.3,26318647.5,24177767.7,26047641.1,25227165.5,27801594.7,22889291.1,26878704.0,20344285.4,19839940.5,24074578.6,21683653.8,26348377.5,26477620.1,24513654.6,19680360.1,22151771.4,27718184.7,27511850.6,28160566.5,27230213.2,24148042.0,22846611.4,18346781.1,27925525.3,23406799.7,27332837.0,22852998.7,19799014.2,22593402.9,24726262.1,28010717.1,21168317.0,18102948.0,17974913.6,22788284.2,27426243.5,28005655.6,27781256.0,24339704.1,20811719.6,24379683.1,26408900.3,22627303.4,17261202.9,26093187.7,23795359.1,27442492.2,25231115.8,18704336.8,27595189.6,22408635.0,27684907.0,26591634.5,21596703.2,27856754.7,27484543.3,27285169.5,28144324.9,23231117.9,27008399.5,26578804.2,27567816.0,21738934.6,26824442.5,17930694.2,20847953.1,28235825.2,22478269.0,25409239.1,27704560.7,22046771.4,24131396.9,28167477.3,26394342.2,27201229.5,24105815.8,28104444.8,28445872.1,17830201.1,24088776.2,27611466.4,23457362.6,22404499.1,18813391.0,20450650.5,27699635.2,28038843.0,28062142.9,22337297.2,27732270.6
20080717,26063312.7,26992158.8,25380970.9,25899525.8,24472010.3,25148099.3,24940014.1,27212132.3,24760245.1,26158741.1,26948157.1,24984478.5,26797945.9,24713094.6,25434533.6,26942562.6,24834669.3,26823970.1,24573950.1,27489327.9,26468474.1,24331888.5,24755424.0,25852500.0,27660868.3,27534607.9,27904831.5,26355128.0,27210788.6,25384398.3,24909477.4,27627341.9,24468055.2,25743321.3,24334049.6,25516295.1,25974117.3,25660819.7,27496579.6,25194339.2,25163870.1,25471043.7,25787205.5,27397147.9,27387564.2,27698450.8,25837315.4,26328483.2,24635871.9,27377394.2,27284328.2,25358267.2,25767613.3,24134897.5,27401958.8,24764296.0,25932102.3,27474700.3,25731119.9,27271829.5,25033714.1,25764479.3,26987177.0,26425693.8,27055020.5,27188142.2,26727749.2,25781031.3,25999290.4,27357804.1,24589981.6,25659458.6,25125829.1,26867567.8,27975452.6,24631082.4,26527183.5,26701466.4,24847406.8,26216389.2,27844664.1,25522193.0,27486270.2,26936070.0,27836264.3,27920117.9,26304699.5,27125139.8,27146854.2,26157568.5,24802265.1,26644397.5,25041001.9,27837197.2,27907112.9,28078383.7,24611869.1,26309073.0
20080718,25982593.0,27167563.1,25196435.1,25598883.5,22902004.6,22184858.2,24268658.0,25141511.6,21998888.8,23535797.8,26489405.8,22549659.2,24841043.5,22348440.0,22782371.5,27227384.1,23688057.6,27095411.5,22763357.6,27317018.0,24988480.7,22034322.9,23704254.5,25609251.7,26670477.4,26679258.4,26953392.9,23015535.9,27400375.2,24610841.0,24241570.8,26887116.8,22656572.4,22479385.4,22249160.9,25416531.4,22954712.3,24076632.7,26404043.5,23993028.6,24684798.0,25273609.5,22545064.9,26711754.1,26489699.8,25560815.6,23719312.9,26705017.0,22361624.3,27153955.7,27288469.7,25197935.3,23489181.6,21733543.0,26748429.5,22097042.3,25628696.7,24540079.0,25238227.6,25098625.0,22076566.6,25600276.4,24306194.7,24458220.9,26152341.2,26399146.3,26843821.4,23438515.7,23784202.6,24486644.8,23031506.3,22683807.6,24525395.6,27545756.4,27044051.8,22747475.2,25303371.0,24006958.0,22378346.6,25095874.3,27039178.8,23661581.6,26988998.2,27239505.2,26494078.2,26799248.7,25915848.1,27471269.2,23922092.5,26185346.6,23488901.0,26577629.0,23854529.2,26802045.3,27293525.8,26831928.7,22527167.3,23401009.4
