Date,ACME,ADAX,ALTU,APAC,ARNE,BEAV,BESS,BIXB,BLAC,BOIS,BOWL,BREC,BRIS,BUFF,BURB,BURN,BUTL,BYAR,CAMA,CENT,CHAN,CHER,CHEY,CHIC,CLAY,CLOU,COOK,COPA,DURA,ELRE,ERIC,EUFA,FAIR,FORA,FREE,FTCB,GOOD,GUTH,HASK,HINT,HOBA,HOLL,HOOK,HUGO,IDAB,JAYX,KENT,KETC,LAHO,LANE,MADI,MANG,MARE,MAYR,MCAL,MEDF,MEDI,MIAM,MINC,MTHE,NEWK,NINN,NOWA,OILT,OKEM,OKMU,PAUL,PAWN,PERK,PRYO,PUTN,REDR,RETR,RING,SALL,SEIL,SHAW,SKIA,SLAP,SPEN,STIG,STIL,STUA,SULP,TAHL,TALI,TIPT,TISH,VINI,WASH,WATO,WAUR,WEAT,WEST,WILB,WIST,WOOD,WYNO
20081107,14721657.2,14557280.5,15867144.0,14829420.6,14879208.9,14371172.1,14771788.2,13667305.5,12999813.5,15081029.7,14521342.4,13201781.8,13687379.5,14242726.5,12620391.7,15461587.6,14771788.2,14525575.2,14553535.9,14557280.5,13698121.9,13405236.0,15698933.0,14103681.4,14151721.0,14557280.5,13205809.1,12275516.1,14681107.8,14115700.7,15795075.4,13865318.7,14114622.2,12621340.9,14098053.3,14739469.2,15203970.4,13320918.1,13782099.9,14290035.3,15797927.0,15830523.8,14577118.8,14521548.4,14557280.5,12723426.7,14989563.0,14743050.0,13201781.8,14521548.4,15497525.7,15867144.0,13201781.8,13443879.2,14151721.0,12999813.5,15796907.0,11602301.0,14140001.3,14080931.7,12577568.6,14227508.7,12596443.1,13470390.1,14115782.9,13782099.9,14416393.3,13040217.3,13274707.8,13291930.9,14295428.9,13201781.8,15902876.1,15461587.6,13628054.0,14149438.0,14229365.0,13021337.0,14522222.0,14026481.6,13782099.9,13201781.8,14557280.5,14521548.4,13308103.9,13869551.5,15867144.0,14521548.4,12280853.7,14224653.7,14118288.4,15735223.8,14628957.2,12894583.5,13949752.7,13778954.0,14198410.9,12664090.1
20081108,14117579.0,13801781.5,15331752.3,14117579.0,14252161.2,13771053.3,13988911.3,13410596.9,13005757.2,14818205.8,13764955.5,12921333.5,13424657.4,13219819.0,13005757.2,14820934.6,14252161.2,13801781.5,13772550.9,13963346.1,13628686.2,12941979.8,14391807.9,13761377.7,13760833.0,13973705.6,13343882.0,13083081.4,14487406.3,13761377.7,14631407.9,13500535.3,13270571.9,12988262.3,13312473.2,13771053.3,14292022.4,13661464.5,13397626.9,13761377.7,14386414.3,15364071.3,13982061.4,13924262.1,13748562.9,12554387.8,14407092.9,14117579.0,13149933.3,13924262.1,14514331.7,15196526.9,13375213.9,13125477.9,13720429.2,12970777.1,14108772.2,11690934.2,13761377.7,13752140.7,13113093.3,13801781.5,13074767.8,13424657.4,13539619.3,13539619.3,13963346.1,13022557.1,13424657.4,13195431.5,13803279.1,12970777.1,14386414.3,14108772.2,13439242.1,13308895.4,13764955.5,13229217.7,13791304.7,13649993.6,13443695.9,13424657.4,13764955.5,13963346.1,12862885.0,13521709.7,15331752.3,13932617.8,12576100.7,13761377.7,13646415.8,14514331.7,13730649.5,13203709.0,13746852.5,12976186.4,13377604.0,13146929.2
20081109,14333299.1,13720027.8,14772269.1,14319805.9,13842531.1,12994051.7,13902792.3,12488102.8,12454775.3,13076792.1,13700233.6,12837604.1,12649980.4,13323330.9,12158086.5,14983194.0,13796366.1,13751733.2,13747338.7,13887827.0,13432041.6,12857855.5,14004036.6,13916489.6,13568292.5,14150773.8,12190290.9,11569832.7,14983194.0,13539619.3,14542323.5,12710669.2,13401978.9,11572994.4,13022557.1,13909273.0,13310761.2,13431874.1,12485212.8,13510822.0,14572946.6,14981954.7,12990666.7,14336168.0,14378991.1,11530748.7,12876032.0,14382742.7,13005757.2,14189857.8,14767071.6,14577401.6,13025228.0,12837604.1,13568292.5,12778800.5,14326449.0,11392920.7,13584190.5,14053437.3,11934043.8,14275648.2,11530748.7,12627301.9,13402479.3,12710669.2,14325091.8,12641660.5,12956011.0,11618493.8,13539619.3,12795972.1,14511334.2,14767071.6,12710669.2,13546262.4,13515130.6,11877790.4,13013809.2,13546836.0,12710669.2,12775603.7,13607376.5,14382742.7,12034350.2,13568292.5,15013107.6,14689345.6,11530748.7,13751733.2,13539619.3,14717628.1,13510822.0,12034350.2,13568292.5,13058967.4,13614041.5,11841470.5
20081110,2792970.1,1992910.6,9603874.6,3843540.0,6304020.5,5236175.9,4839698.0,2027139.1,2128126.3,11044243.0,2406382.0,2207115.3,2818493.8,2600483.0,1798494.2,2296502.7,5263873.5,1824259.9,4345071.8,1898303.0,3412838.2,2297054.6,8440442.1,4064608.0,2108150.0,1978613.9,1245939.7,1106747.0,1462399.2,3387265.2,9669505.8,2091538.5,3456794.2,1433491.0,2623545.3,3843540.0,10043176.6,2374042.0,1563713.3,2795791.4,7720691.1,11998300.6,7206528.2,1874191.0,1920593.6,946397.3,10714834.1,2759209.7,2175236.3,1565731.3,2183724.1,9603874.6,2843774.1,2098351.6,2363359.9,2270626.7,4327099.8,1287134.9,3787190.4,2288683.7,1794225.4,2936403.9,958126.2,2471488.9,2655812.9,2057237.7,2119973.6,1968398.7,2621468.5,942882.9,2908223.3,1976241.9,8714135.8,2513924.1,1216682.5,2796587.2,2922052.6,1572473.1,5257617.7,2368907.6,1757434.9,2836344.9,2605096.9,1837106.8,1092892.7,2218494.3,9564790.6,1629582.0,953670.6,2474739.7,3716380.2,3468612.9,3894364.7,1117303.5,2420305.7,2016480.1,3265107.8,1716684.4
20081111,13025536.6,9509026.2,13462166.5,13052106.5,12866695.9,12120253.2,11881712.8,6725158.0,11439766.0,12476092.1,9639066.5,11939351.9,8617386.6,11565549.6,11402325.0,11356394.0,12219418.4,11233366.4,11550734.0,9093238.3,11060212.3,11565549.6,12382046.1,13025536.6,5610299.3,6098133.6,4781131.1,6726500.6,8892558.5,12554478.1,12316083.7,6772398.3,12618042.6,9059271.3,11720074.0,13521554.9,13111708.4,11962084.3,6759921.5,12577746.5,12822159.7,13419597.6,12437212.2,7866220.2,6321518.8,4783952.4,12280511.1,12879893.1,11735196.2,8343457.3,10750821.7,12828634.8,11992812.5,11406710.8,6706296.6,11375621.4,13365449.1,4850309.2,12972154.5,5191132.4,11101202.4,13025536.6,6708720.1,9639066.5,7965432.6,6724189.3,11527049.8,10984545.8,12342966.7,5893660.8,11533640.4,11482589.1,12617598.4,13874075.9,4878501.6,12136786.3,11497098.1,7530491.4,12061862.8,12445689.2,5294325.9,12103473.9,7541641.2,11138615.0,5054429.5,5410912.9,13431128.7,10320915.2,5854973.6,12861106.2,12179609.4,13036300.4,11974600.6,4850309.2,5815631.9,5075451.6,12080572.3,9100110.1
20081112,11979565.0,12710044.4,12916730.7,12045196.1,11713393.2,11720928.8,11842510.7,11104553.3,10823823.2,12418386.0,12377023.5,10550185.7,11578535.9,11264454.6,10929628.4,12831055.2,11915171.7,12884210.3,11964209.6,12713783.5,11721459.5,10551479.5,13230062.0,11832521.5,11656557.1,11615501.4,9708314.0,10896304.2,12544768.1,11483827.9,13594113.6,11803287.1,11207436.6,11320425.4,11496051.8,12045196.1,12631096.1,11276095.3,11246150.1,11308278.2,12357611.6,13039290.5,11601453.8,12333525.1,10022289.7,8924358.6,12353662.5,12344739.5,10888103.2,12683055.2,12722139.2,12679963.0,11025791.5,11289168.7,12245913.1,10399184.2,12304141.6,8330499.9,11483827.9,10206337.3,10598547.8,11832521.5,10167497.7,12197552.3,12081085.3,11634881.5,13402150.5,10929628.4,10990678.4,10073939.3,11235689.0,10823823.2,12859483.3,13618942.5,10205566.9,11391792.0,12574457.8,11030524.9,11671485.2,11634238.3,10925406.5,10864226.9,12089570.3,12722139.2,9734737.3,10923962.0,12700184.5,12722139.2,9746324.1,12185601.1,11390269.5,12653418.4,11359541.3,9228326.5,11656557.1,9695756.7,11854055.1,11845825.4
20081113,13521554.9,13284137.9,13308880.3,12929458.5,11213477.8,10722864.6,12222382.4,11946853.9,11213538.2,12521385.6,13211212.0,11891301.8,12444170.7,10791011.1,11215267.9,14404037.5,12222382.4,13211212.0,11554225.7,13583557.4,12483254.7,11182666.2,11894432.3,12929458.5,13362576.5,13362576.5,12290045.4,11215267.9,14107699.9,12281286.4,12222382.4,12945082.4,11852217.8,11215267.9,10793448.1,12767893.9,11252561.8,12281286.4,12148822.3,12281286.4,12727490.2,13106911.9,11793609.5,13551374.5,13435502.4,11199713.3,12472388.6,13737677.3,11852217.8,13551374.5,14495228.0,12727490.2,11965760.4,10882322.3,13553697.2,11213538.2,13308880.3,10849044.8,12929458.5,12916372.7,11213538.2,12929458.5,11215267.9,11911121.8,12509801.9,12444170.7,13211212.0,11927034.0,12281286.4,11199713.3,11891301.8,11927034.0,12538069.7,13708350.6,12574481.7,11182666.2,12483254.7,11215267.9,12084958.7,12483254.7,12985702.2,11965760.4,13531350.0,13284137.9,11987257.7,12916372.7,13308880.3,14420088.3,10833188.8,12995089.6,12222382.4,13780246.2,12222382.4,11645731.4,12916372.7,12912399.0,10831398.7,11215267.9
20081114,12892958.8,12218626.7,13081092.9,12738373.2,13611409.1,13115005.9,13197243.6,9654395.5,5785867.5,13569426.1,10287001.7,6375538.4,9664183.1,10233516.9,7112607.5,12767388.4,13172841.2,11187171.5,11587521.3,12294808.9,9233264.5,7033077.1,13373985.3,11533486.9,11782936.1,10672396.4,8477979.4,8649267.6,12149348.2,9507539.7,13644128.3,10334579.7,8404877.6,7677461.4,9433468.4,12781052.8,13375137.1,7922661.4,9695234.3,10583395.9,13081040.9,13729272.5,12598259.0,11215788.0,7843117.7,8200958.7,13032765.7,12567947.3,7557022.9,12144676.6,12387966.6,13220690.2,7878089.2,7886583.0,11731902.0,5637836.6,13274879.1,8150654.4,10758147.5,8551961.6,6136016.4,12119539.2,8652196.4,8899871.0,9533669.8,9695234.3,12636959.0,8212226.2,8412131.0,8741407.1,11032272.4,7172589.3,13206918.3,12871793.6,7710620.7,10076092.1,9962666.1,9264808.3,13435788.6,9425518.6,10240660.7,7972757.0,11145849.8,12243664.5,8877684.5,10479791.8,13408964.4,12294808.9,8652196.4,11399971.9,9634770.6,12818411.5,11148331.4,8857229.5,12060092.5,9517968.8,10962283.5,8649267.6
20081115,13909809.4,13467367.9,14766066.8,14079053.2,13689207.7,13034908.4,14067889.3,12226587.9,10859222.5,13915724.8,13192440.5,12607727.2,12373362.5,13069347.2,10800848.0,13918444.0,14101812.9,13647996.4,13738143.2,13709734.6,12790200.7,12669727.6,13937974.8,13789204.7,12824336.7,13720317.6,12382928.1,10622891.5,13973972.5,13493931.7,14257723.5,13114103.4,12939098.2,10425386.7,13196990.9,14034348.0,13755884.4,12711202.8,12220774.7,13921246.1,14111973.1,14871542.2,13213160.5,13720317.6,13836734.8,11295734.7,13937027.1,13927248.5,12537749.6,13704775.8,13910301.5,14725663.0,12470226.6,13074350.0,12547844.9,11961783.6,14158831.4,11575487.6,13669890.9,13116378.7,10332314.4,13789204.7,10633078.6,12026419.3,13153187.4,12610347.0,13789204.7,11618564.2,12337042.6,11192802.8,13580625.8,11712812.7,14179548.9,13934465.2,12380090.5,13657865.1,13184126.9,11618896.0,13417587.3,13106367.5,12997562.5,12373362.5,13032155.2,13781062.3,11867205.8,13045037.2,14823757.1,13851306.6,11370821.4,13784852.8,13338911.3,14556918.3,13920608.4,11804024.8,13109751.5,12603531.2,13443339.0,10848423.6
20081116,13702046.1,13098636.5,14537569.2,13794981.6,13573518.2,13560548.3,14011103.9,12367352.6,12049053.8,14187046.5,13055813.4,12611421.0,12452737.5,12808352.0,11964329.4,14304937.3,13564900.2,13067908.3,13348777.8,13137184.0,12615223.8,12799734.0,14031355.4,13190211.2,13139089.2,13139089.2,12150216.2,11513856.2,13634736.6,13190211.2,14144886.4,12379050.4,12799734.0,11578378.8,12799734.0,13794981.6,14210274.4,12611421.0,12309701.8,13283146.7,14011103.9,14751341.5,13731751.7,13585293.0,13188532.8,11349999.9,14134106.0,13776566.8,12706798.5,13139089.2,13685915.5,14011103.9,12615223.8,12799734.0,13055813.4,12626397.0,14011103.9,11247579.0,13190211.2,13081438.4,11578378.8,13636414.9,11503257.2,12366080.5,12572400.7,12366080.5,13106992.3,12412333.8,12615223.8,11352928.8,13348777.8,12495560.6,14011103.9,13778472.0,11899535.9,13283146.7,13098636.5,11578378.8,13560548.3,13094833.7,12308429.7,12615223.8,13055813.4,13595482.7,11447960.7,12919873.9,14537569.2,13628116.1,11231262.6,13133917.7,13283146.7,14577353.1,13348777.8,11094118.6,12917968.6,12458528.0,13325048.0,11578378.8
20081117,13849524.8,13449499.3,14584831.3,13751585.4,13014977.0,12531564.3,13187034.7,11662846.3,11626973.1,13712990.0,13144372.9,12434728.8,12446871.7,12359369.3,11626973.1,14089230.8,13132148.8,13364237.0,12813008.7,13637058.0,12415826.3,12037616.7,13132148.8,13183456.9,12927380.8,13601325.9,11715283.5,11615139.5,14052469.5,13132148.8,13695291.9,12692005.6,12329596.0,11701667.3,12473812.7,13183456.9,13282267.0,12355246.6,12040768.7,13132148.8,13695291.9,14811572.7,13027480.8,13601325.9,13601325.9,11579861.4,14159193.7,14086613.6,12473812.7,13601325.9,14050146.8,14092572.5,12290512.0,12072061.6,12900455.4,11626973.1,14092572.5,11419586.7,13229857.8,13422207.8,11701667.3,13183456.9,11689598.0,12492211.0,12738406.5,12534018.9,13476424.7,11657066.2,12290512.0,11633832.0,12813008.7,12028625.7,13695291.9,14091553.5,12130335.2,12329596.0,12707361.2,11778013.6,12369999.8,12448087.6,12692005.6,12375774.3,13383868.1,13637058.0,11607357.3,12846238.6,14667770.8,13601325.9,11196220.5,13183456.9,12813008.7,14089230.8,13132148.8,11542622.7,12846238.6,12692005.6,12329596.0,11736112.2
20081118,13129420.5,13090336.5,13553057.2,13178864.1,13059207.0,12621699.9,13064420.6,12112992.5,11617295.2,14082050.8,12606923.8,12416525.1,12486012.6,12502906.2,11594616.7,13529156.9,13076924.3,13090336.5,13076924.3,13121381.9,12368499.2,12419703.0,13059207.0,13178864.1,12771143.6,13200339.4,11723017.8,11150165.8,13044225.4,12533886.8,13479283.6,12775725.6,12459756.1,11301910.8,12456159.4,13178864.1,13759839.2,12368499.2,12559500.5,13064420.6,13085066.8,13754133.5,13622632.8,13153452.0,13254556.3,11044063.8,13903153.3,13129420.5,12378401.9,13145046.7,13017321.9,13487426.0,12400750.4,12364214.0,12762738.3,11502851.8,13178864.1,11360428.8,13178864.1,12771143.6,11270865.4,13178864.1,11000519.5,12394957.8,12655729.7,12650554.1,13090336.5,11988854.8,12400750.4,11484528.8,12894713.6,11988854.8,13067349.4,13502609.7,12545227.2,12456159.4,12606923.8,11669310.8,12579208.5,12445359.3,12816382.0,12400750.4,12712663.3,13090336.5,11723017.8,12882738.5,13685218.0,13043449.1,11261026.5,13129420.5,12379039.6,13502609.7,13064420.6,11484528.8,12882738.5,12816382.0,12517209.4,11594616.7
20081119,13747186.3,13472498.6,14526191.4,13747186.3,13341272.5,13341272.5,13739940.0,13118330.6,12156659.8,14066445.8,13472498.6,13074423.2,12989085.9,12857859.9,12146138.7,13775878.1,13305334.5,13511582.6,13341272.5,13472498.6,12989085.9,13069798.6,14034126.8,13336920.6,13080620.5,13564033.2,12075944.6,12049019.2,13918702.4,13336920.6,13989245.2,13080620.5,12899761.2,12223302.8,12857859.9,13747186.3,13657418.6,13028169.9,13073783.7,13336920.6,13717137.6,14500649.6,13616989.3,13534208.7,13464247.7,11948284.1,14008585.0,13783124.4,13055428.2,13472498.6,13908301.7,14526191.4,12989085.9,12921715.0,13038748.3,13133340.5,13747186.3,11463094.0,13336920.6,12938266.1,12146138.7,13336920.6,12075944.6,12989085.9,12989085.9,13080620.5,13456889.8,12989085.9,12989085.9,12075944.6,13341272.5,12989085.9,13859881.1,13783124.4,12532163.1,13341272.5,13472498.6,12180733.9,13341272.5,13511582.6,13073783.7,12989085.9,13472498.6,13462097.9,12075944.6,13073783.7,14386346.4,13472498.6,12049019.2,13443102.9,13329674.3,13753075.6,13293736.3,11975209.4,13038051.6,12938266.1,13341272.5,12223302.8
20081120,12840351.2,12201172.7,13593243.4,12919193.6,11762947.0,10806726.6,12656728.6,11396071.3,11611090.6,9974791.1,12067272.7,12391136.3,12129533.6,11154045.3,11397784.2,12850931.6,12118011.1,12110117.9,11751069.5,11690398.3,12126644.4,11078405.0,12144651.0,12702309.3,10923518.9,11216386.1,11692200.1,10855601.9,11766831.2,12862561.2,12684333.7,11370708.9,11523459.4,11272878.1,11233864.5,12937019.7,10834702.9,12394690.3,11470529.8,12932997.1,12937603.6,13564648.8,10186115.5,11322259.5,10689077.9,10535228.5,9532980.5,12532253.3,11910541.7,11821343.8,12399770.1,13532329.8,12387366.9,11221492.9,11389275.8,11764884.0,12948733.5,10706148.5,12937019.7,10791343.7,11270062.4,12706451.2,10908311.0,11830142.2,11856447.0,11162114.7,12201172.7,11822818.8,12325473.3,10971673.1,12005873.7,12318149.9,13050376.6,12689877.8,11382225.2,11857666.9,12070233.7,11494638.4,11041849.2,12247616.7,10943940.8,12338518.2,11804841.8,12201172.7,11456013.9,10915376.5,13593243.4,12086729.2,11071726.3,12401314.3,12504860.6,12737963.3,12694240.3,11007032.3,10872255.8,10969279.7,11228265.7,11412175.3
20081121,13340479.6,13010753.9,13096623.1,13203338.3,12526388.7,11851265.5,12470290.0,12425481.7,12473948.8,12782528.8,12673769.7,12458726.8,12880815.1,11664292.8,12473948.8,13310420.9,12344108.4,12925021.0,12439928.9,13056533.8,12880815.1,12007025.0,13038532.8,12806226.9,13059365.7,13515610.6,12545633.0,12472704.9,13337133.3,12830775.8,13570925.5,12797348.5,12057018.0,12473948.8,11866317.1,12806226.9,13020892.6,12942139.5,12908894.4,12818650.2,13004542.6,13315790.6,13006469.4,13454627.2,13484213.9,12449448.6,13336784.1,13455441.5,12437424.5,13318633.1,13310420.9,13274470.0,12458726.8,11962555.4,12973632.8,12458726.8,13188854.0,12408919.0,12840665.7,13092288.3,12473948.8,12543092.6,12364340.0,12397402.4,12836432.5,12893672.4,13455441.5,12480742.3,12910427.9,11833618.7,12435787.0,12458726.8,13004542.6,13432560.1,13029045.7,12349729.8,12620042.6,12338165.8,12236319.3,12981112.0,12891480.5,12480742.3,12972286.4,13455441.5,12586162.6,12973632.8,13096623.1,13429875.6,12584410.9,12543092.6,12876367.6,13165972.6,12477604.2,12352460.0,12995550.8,12922084.6,11866317.1,12442237.2
20081122,13031817.2,12567906.6,13250549.2,13009138.6,13080328.5,13121862.5,13000412.4,11771490.1,12175880.8,13218795.3,12545228.0,12600520.3,12068334.8,12772179.4,11857584.8,12274735.8,13129788.7,12572559.4,13245497.5,11903685.3,12406956.5,12610463.3,13075552.0,12525725.9,11118164.3,10743764.2,11605454.4,11174561.2,11403062.1,12493512.8,13433499.9,11474093.3,12600520.3,11321753.9,12772027.9,12976925.4,13156805.3,12461382.7,11489905.8,12895882.1,12901785.8,13303484.6,13327634.6,10743764.2,10751906.6,11598609.5,13228738.3,12617621.5,12600520.3,11071906.3,12281952.5,13238667.1,12461382.7,12772027.9,11611035.0,12664807.3,12986239.8,11393424.5,12521180.2,10743764.2,11646443.7,13009138.6,11352056.2,11984302.0,12134579.3,11728029.3,12564449.1,12029253.6,12422298.7,11761823.0,13207865.0,12714038.9,12944795.4,12571320.8,11487147.9,12762084.9,12507010.2,11731455.4,12990295.1,12450586.2,11474093.3,12461382.7,11611035.0,12567906.6,11910713.6,11008893.6,13271195.4,12281952.5,11194929.5,12546832.1,12592463.7,13115702.3,13128433.0,11745728.8,11330851.5,11422586.7,12762084.9,11769088.0
20081123,7367235.5,4123682.5,12013478.8,9130216.1,11238664.9,11342227.6,11313123.5,2494201.8,4234034.8,12770600.6,4207819.8,6420693.0,3999659.9,10716106.5,3917461.7,4620808.8,11238664.9,4559494.2,11238664.9,3902853.6,4204689.3,7112802.9,11678661.5,7397963.7,2413265.5,3294684.3,2481171.2,2549400.0,4212876.8,7945457.9,11924188.4,2472922.9,9537532.0,3602189.1,10862491.2,9840632.4,11905967.1,5506032.5,2478151.0,9940587.4,11422039.4,12381157.6,11662239.9,3260331.5,2675790.3,2549400.0,12862546.2,6423794.7,7645283.7,3570015.8,4091226.4,12013478.8,4687276.8,10370613.0,2847501.3,6404642.2,9893287.3,2574059.6,7397963.7,2972875.4,3901410.9,7397963.7,2549400.0,3938251.5,3945131.6,2744200.6,4559494.2,3955968.8,4455670.9,2549400.0,11169573.1,4280503.4,11811510.5,6479095.2,2443093.5,10716106.5,4204689.3,2549400.0,11536818.6,5067825.2,2436260.4,4222844.7,2915350.6,4077281.6,2469792.4,2400132.1,11823464.7,4061383.6,2549400.0,6411699.8,10088731.9,6816084.4,11020201.6,2481171.2,2436260.4,2426454.3,11187486.1,2574059.6
20081124,13744254.1,13240462.6,13543813.0,13866946.1,13332445.9,12936401.6,12890599.3,12307005.4,11752055.7,13346926.6,12797830.1,12620294.7,12188509.1,12569373.0,11601979.4,13182857.9,12804093.7,13097105.5,13342054.8,12985273.8,12218338.2,11452907.0,13422175.8,13294455.2,12044393.4,12205630.9,10732021.3,11403526.8,12232366.0,13166464.5,13421196.7,11558286.6,12176631.6,11374950.1,12624272.3,12980082.6,13344969.7,12406693.7,12664070.9,12933805.4,13288489.9,13962219.8,12896034.5,12195245.5,12700716.6,11753421.5,13404414.0,13383229.9,12189041.5,12195245.5,13592251.7,13533845.2,12380307.8,12342816.1,11911140.0,11373395.5,13791016.4,11118970.0,13459205.4,12785204.7,11712971.7,13722941.7,11290427.8,11971751.9,12256703.8,12741830.3,13464557.2,11974204.7,12380307.8,11588014.5,12699548.3,12193065.1,13288489.9,13182857.9,11103580.8,12489203.8,12661077.9,11470944.5,12877609.9,12710528.9,11500530.7,12380307.8,12341767.9,13485869.7,10742099.1,11370702.3,13461828.8,13681371.3,11087044.9,13080345.3,12728428.5,13261609.9,12854898.1,10708677.5,11384139.3,11430888.4,12663776.3,11365007.1
20081125,12810156.7,12947945.8,13394805.7,12901691.3,12052989.7,11878759.4,12859523.6,11695118.8,11285858.4,12251685.5,12625608.3,11242603.4,12182065.5,11853489.5,11300993.8,13337053.4,12846855.4,12834426.1,12371720.5,12997483.4,12293372.7,11269589.9,12873642.8,12812479.4,12539977.0,12834737.7,11651924.9,11238968.9,13643883.6,12588469.8,12980921.0,12586524.3,11942272.0,11354258.6,11962913.8,12773806.6,12127319.1,12325239.0,11656034.8,12530079.4,13660808.3,13198169.9,11900785.3,13358267.6,12946752.6,11410208.5,12359926.1,13399772.0,11915285.5,13158595.8,13445711.5,13400915.4,11738184.5,11661791.3,12542329.4,11267291.5,13434675.6,11080902.9,12631038.7,12594711.0,11173321.6,12810156.7,11378458.0,11510183.2,12309960.8,12169906.9,12920283.6,11300993.8,11781007.6,11098686.2,12350070.1,11300993.8,12970272.0,13364039.9,11751708.0,12071368.1,12434595.9,11638928.9,11937525.4,12266447.4,12224263.7,11366625.0,12494989.7,12920283.6,11714714.3,12481191.3,13416475.8,13076707.5,11323734.7,12810156.7,12619599.2,13364039.9,12507400.8,11714714.3,12428780.0,12555844.7,12091911.2,11366625.0
20081126,12292156.0,12108684.8,13174530.7,12703751.4,12687506.2,12336501.0,12721087.5,11821782.0,12008448.6,13308642.5,11946119.3,11885784.6,11896225.0,12418821.0,11845389.1,11906716.4,12894339.3,12108684.8,12439058.1,11807562.2,12004526.0,11776930.4,13380567.4,12710968.0,11118162.2,11043703.7,10811067.4,11189340.5,11605593.9,12624990.2,13611906.8,11574559.7,12494512.0,11287896.0,12050185.4,12667813.3,13147474.2,12320469.7,11912079.9,12654217.8,13216857.2,13645558.8,12595875.6,11043703.7,11079435.8,11298047.6,13110401.4,12147768.7,11805762.4,11118162.2,11906716.4,13601751.4,11905288.6,11564435.2,11320130.5,11861533.5,12673023.2,11434301.8,12667813.3,11079435.8,11913337.0,12467240.8,11231909.4,11908773.5,11752494.7,11682077.3,12147768.7,11888212.2,11980428.3,11423589.3,12582709.0,11845389.1,13601751.4,11945800.4,10914724.6,12461736.7,11923204.6,11832049.3,12389150.5,12740661.1,11140442.6,11905288.6,11436002.6,12108684.8,11446539.8,11153894.4,12995927.5,11906716.4,11231909.4,12171183.7,12592217.5,11945800.4,12721087.5,11305907.8,11320130.5,10912909.0,12389150.5,11930781.1
